2000 2 2
0.324396 0.856808
0.585878 0.849980
0.602386 0.929883
0.608035 0.244462
0.634803 0.926997
0.668832 0.064069
0.540239 0.967065
0.794967 0.008260
0.494648 0.980112
0.834891 0.019006
0.782962 0.811353
0.406808 0.225339
0.543885 0.795593
0.279401 0.897010
0.990118 0.432795
0.041715 0.107931
0.008469 0.741307
1.000000 0.856238
0.409433 0.978800
0.782370 0.285837
0.837614 0.647869
0.055727 0.598616
0.052438 0.779930
0.938707 0.837445
0.400057 0.996649
0.934016 0.004318
0.478027 0.941764
0.626194 0.450339
0.093267 0.740080
0.840662 0.997557
0.032278 0.713357
0.944901 0.963226
0.098340 0.863457
0.937149 0.656964
0.715666 0.879110
0.592017 0.037913
0.931295 0.609005
0.174939 0.200135
0.620217 0.933350
0.672047 0.088047
0.169398 0.859667
0.812028 0.760388
0.162748 0.876441
0.845284 0.696922
0.820829 0.707185
0.162582 0.507814
0.345205 0.979378
0.829971 0.316665
0.972142 0.524037
0.184209 0.000983
0.641379 0.730823
0.124348 0.911862
0.638822 0.924995
0.665500 0.062146
0.502971 0.893872
0.495784 0.634265
0.973606 0.503435
0.093957 0.142710
0.564109 0.914449
0.533792 0.451098
0.598136 0.930572
0.606667 0.255300
0.252400 0.943535
0.833016 0.501863
0.230766 0.920662
0.814755 0.590621
0.641104 0.909354
0.558890 0.257425
0.621037 0.911211
0.545209 0.321428
0.697235 0.783265
0.236250 0.661595
0.793269 0.808445
0.429236 0.162192
0.059721 0.813268
0.951673 0.756381
0.612442 0.897538
0.493867 0.427347
0.770388 0.821922
0.418946 0.232920
0.463389 0.958507
0.683904 0.371044
0.946925 0.574097
0.142274 0.191547
0.703413 0.820948
0.327454 0.518492
0.725264 0.805471
0.303237 0.511376
0.499861 0.961747
0.692883 0.284410
0.986710 0.460602
0.087408 0.070125
0.666847 0.905976
0.594641 0.139228
0.793324 0.645481
0.007303 0.744518
0.694552 0.723712
0.112681 0.824012
0.811902 0.712454
0.163416 0.526195
0.488824 0.975622
0.764572 0.168437
0.269287 0.979391
0.916957 0.291896
0.055964 0.733160
0.907000 0.958221
0.295314 0.958849
0.817007 0.443278
0.931353 0.608727
0.174285 0.200909
0.256678 0.856242
0.675363 0.834602
0.828374 0.703667
0.164722 0.488326
0.528385 0.797159
0.291064 0.911026
0.584968 0.935323
0.616307 0.263273
0.411966 0.987411
0.825858 0.195948
0.819739 0.758474
0.298406 0.317741
0.697974 0.799452
0.272780 0.609201
0.173176 0.881319
0.835586 0.690868
0.402527 0.807720
0.418693 0.978200
0.302957 0.856226
0.612295 0.849292
0.985020 0.452234
0.043205 0.143368
0.640606 0.912674
0.574358 0.230378
0.129935 0.916258
0.967424 0.492603
0.766040 0.740798
0.181627 0.598506
0.668217 0.713760
0.090314 0.900330
0.331551 0.980409
0.847046 0.309414
0.578306 0.825828
0.323899 0.764508
0.980919 0.478035
0.078427 0.123051
0.669093 0.727104
0.116253 0.868527
0.710152 0.821722
0.333997 0.495291
0.456071 0.799946
0.351399 0.969707
